Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
  163000.000000    -5490.888571     3287.703347     2198.838542       -4.369719       -4.077138       -4.823190
  163100.000000    -5891.618928     2859.724863     1703.377580       -3.636237       -4.473274       -5.075383
  163200.000000    -6216.566807     2394.962797     1185.942593       -2.855701       -4.812008       -5.262186
  163300.000000    -6461.526176     1899.385175      653.203295       -2.038193       -5.088913       -5.381130
  163400.000000    -6623.325570     1379.362877      112.032249       -1.194300       -5.300368       -5.430634
  163500.000000    -6699.871265      841.586270     -430.585758       -0.334965       -5.443612       -5.410036
  163600.000000    -6690.175534      292.977218     -967.646066        0.528661       -5.516783       -5.319601
  163700.000000    -6594.369646     -259.402147    -1492.216677        1.385374       -5.518940       -5.160516
  163800.000000    -6413.701578     -808.442524    -1997.529658        2.224070       -5.450081       -4.934871
  163900.000000    -6150.518460    -1347.081075    -2477.070177        3.033895       -5.311136       -4.645632
  164000.000000    -5808.233912    -1868.394144    -2924.661875        3.804398       -5.103954       -4.296594
  164100.000000    -5391.280811    -2365.687475    -3334.547167        4.525667       -4.831268       -3.892326
  164200.000000    -4905.050664    -2832.582507    -3701.461184        5.188460       -4.496651       -3.438102
  164300.000000    -4355.821100    -3263.097661    -4020.698499        5.784315       -4.104459       -2.939824
  164400.000000    -3750.672841    -3651.723993    -4288.172150        6.305648       -3.659779       -2.403946
  164500.000000    -3097.397126    -3993.494590    -4500.464558        6.745847       -3.168353       -1.837387
  164600.000000    -2404.394489    -4284.046903    -4654.869773        7.099351       -2.636512       -1.247444
  164700.000000    -1680.566133    -4519.677019    -4749.426389        7.361717       -2.071084       -0.641696
  164800.000000     -935.199659    -4697.385123    -4782.940775        7.529666       -1.479308       -0.027904
  164900.000000     -177.850922    -4814.911868    -4755.000618        7.601116       -0.868738        0.586084
  165000.000000      581.776604    -4870.765698    -4665.979056        7.575199       -0.247161        1.192423
  165100.000000     1333.954008    -4864.241112    -4517.029469        7.452276        0.377503        1.783367
  165200.000000     2069.049635    -4795.427546    -4310.070820        7.233929        0.997294        2.351367
  165300.000000     2777.650888    -4665.208471    -4047.763439        6.922953        1.604307        2.889160
  165400.000000     3450.683468    -4475.250586    -3733.475505        6.523312        2.190797        3.389867
  165500.000000     4079.526539    -4227.983299    -3371.240749        6.040103        2.749272        3.847070
  165600.000000     4656.122679    -3926.568772    -2965.707889        5.479487        3.272584        4.254900
  165700.000000     5173.081514    -3574.862668    -2522.082149        4.848630        3.754027        4.608110
  165800.000000     5623.775526    -3177.365664    -2046.059175        4.155607        4.187422        4.902148
  165900.000000     6002.426240    -2739.166115    -1543.752041        3.409306        4.567206        5.133228
  166000.000000     6304.179128    -2265.874813    -1021.612513        2.619297        4.888505        5.298370
  166100.000000     6525.166279    -1763.553038     -486.347958        1.795721        5.147193        5.395446
  166200.000000     6662.556439    -1238.635016       55.164952        0.949149        5.339945        5.423202
  166300.000000     6714.592095     -697.845499      595.968876        0.090462        5.464283        5.381281
  166400.000000     6680.612857     -148.113131     1129.115917       -0.769303        5.518612        5.270231
  166500.000000     6561.064163      403.519399     1647.758028       -1.619093        5.502248        5.091498
  166600.000000     6357.490716      949.986879     2145.236074       -2.448000        5.415426        4.847409
  166700.000000     6072.514860     1484.292997     2615.165888       -3.245402        5.259286        4.541129
  166800.000000     5709.800873     1999.600106     3051.520025       -4.001105        5.035856        4.176618
  166900.000000     5274.006282     2489.316281     3448.704349       -4.705458        4.748017        3.758574
  167000.000000     4770.721087     2947.178888     3801.628823       -5.349481        4.399466        3.292370
  167100.000000     4206.395465     3367.333883     4105.771799       -5.924970        3.994670        2.783988
  167200.000000     3588.256673     3744.409798     4357.236923       -6.424603        3.538803        2.239938
  167300.000000     2924.216273     4073.585297     4552.801805       -6.842029        3.037680        1.667174
  167400.000000     2222.769230     4350.649368     4689.957897       -7.171942        2.497680        1.073004
  167500.000000     1492.886484     4572.053611     4766.941362       -7.410137        1.925663        0.465001
  167600.000000      743.902378     4734.956389     4782.754953       -7.553557        1.328890       -0.149092
  167700.000000      -14.602032     4837.258656     4737.180866       -7.600331        0.714937       -0.761446
  167800.000000     -772.918872     4877.631161     4630.784405       -7.549798        0.091609       -1.364243
  167900.000000    -1521.335476     4855.532522     4464.908206       -7.402523       -0.533157       -1.949769
  168000.000000    -2250.257172     4771.217712     4241.656846       -7.160300       -1.151388       -2.510516
  168100.000000    -2950.329281     4625.736637     3963.871854       -6.826131       -1.755174       -3.039270
  168200.000000    -3612.556741     4420.922764     3635.097351       -6.404200       -2.336771       -3.529206
  168300.000000    -4228.419932     4159.371881     3259.536669       -5.899824       -2.888694       -3.973980
  168400.000000    -4789.985313     3844.411125     2842.000290       -5.319395       -3.403816       -4.367807
  168500.000000    -5290.009446     3480.058432     2387.845567       -4.670310       -3.875463       -4.705547
  168600.000000    -5722.034897     3070.972645     1902.908806       -3.960877       -4.297506       -4.982774
  168700.000000    -6080.476483     2622.394753     1393.430497       -3.200214       -4.664445       -5.195838
  168800.000000    -6360.696491     2140.080931      865.974644       -2.398132       -4.971489       -5.341927
  168900.000000    -6559.067614     1630.228177      327.343186       -1.565005       -5.214623       -5.419102
  169000.000000    -6673.022425     1099.393498     -215.513380       -0.711633       -5.390671       -5.426335
  169100.000000    -6701.088308      554.407746     -755.587868        0.150913       -5.497338       -5.363521
  169200.000000    -6642.907049        2.285514    -1285.909200        1.011443       -5.533248       -5.231486
  169300.000000    -6499.238842     -549.867355    -1799.634510        1.858804       -5.497954       -5.031965
  169400.000000    -6271.951033    -1094.947100    -2290.139066        2.682031       -5.391944       -4.767579
  169500.000000    -5963.992168    -1625.944970    -2751.102869        3.470488       -5.216628       -4.441796
  169600.000000    -5579.351821    -2136.038629    -3176.592954        4.214013       -4.974319       -4.058879
  169700.000000    -5123.006541    -2618.680880    -3561.140311        4.903052       -4.668200       -3.623833
  169800.000000    -4600.852558    -3067.684304    -3899.810171        5.528785       -4.302275       -3.142325
  169900.000000    -4019.626472    -3477.300352    -4188.264437        6.083241       -3.881306       -2.620607
  170000.000000    -3386.815752    -3842.291737    -4422.815498        6.559388       -3.410744       -2.065422
  170100.000000    -2710.560902    -4157.997538    -4600.471225        6.951209       -2.896652       -1.483921
  170200.000000    -1999.550617    -4420.390775    -4718.971190        7.253767       -2.345633       -0.883573
  170300.000000    -1262.910830    -4626.128154    -4776.814027        7.463263       -1.764745       -0.272075
  170400.000000     -510.088497    -4772.591400    -4773.275454        7.577083       -1.161414        0.342745
  170500.000000      249.268487    -4857.919443    -4708.416496        7.593825       -0.543342        0.953025
  170600.000000     1005.433470    -4881.030991    -4583.081773        7.513316        0.081593        1.550971
